calculated_host_listings_count,room_type_n,neighbourhood_group_n,price
0.0,0.0,0.0,149
0.0,0.0,0.0,49
0.0,0.0,0.0,45
0.0,0.0,0.0,55
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,130
0.0,0.0,0.0,200
0.0,0.0,0.0,60
0.0,0.0,0.0,200
0.0,0.0,0.0,275
0.8000000000000002,0.0,0.0,65
1.0,0.0,0.6666666666666666,139
0.0,0.0,0.0,100
0.0,0.0,0.0,129
1.0,1.0,0.0,35
1.0,0.0,0.0,49
0.0,0.0,0.0,95
0.8000000000000002,0.0,0.0,100
0.0,0.0,0.0,160
0.0,0.0,0.0,40
0.4,0.0,0.0,100
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,120
0.0,0.0,0.0,350
0.0,0.0,0.0,167
0.0,0.0,0.0,112
0.0,0.0,0.0,70
0.0,0.0,0.0,48
0.0,0.0,0.0,100
0.0,0.0,0.0,149
0.0,0.0,0.0,265
0.4,0.0,0.0,125
1.0,0.0,0.6666666666666666,42
0.0,0.0,0.0,258
1.0,0.0,0.0,67
0.0,0.0,0.0,250
0.4,0.0,0.0,50
0.0,0.0,0.0,30
0.4,0.0,0.6666666666666666,79
1.0,0.0,0.6666666666666666,45
1.0,0.0,0.0,99
0.0,1.0,0.0,120
0.0,0.0,0.0,61
0.0,0.0,0.0,325
0.0,0.0,0.0,109
1.0,0.0,0.0,130
0.0,0.0,0.0,65
0.8000000000000002,0.0,0.0,135
0.0,0.0,0.0,50
1.0,0.0,0.6666666666666666,50
1.0,0.0,0.0,280
0.0,0.0,0.0,105
0.0,0.0,0.9999999999999999,300
1.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,80
0.4,0.0,0.0,230
0.4,0.0,0.9999999999999999,71
0.0,0.0,0.0,150
1.0,0.0,0.0,160
0.0,0.0,0.0,143
0.0,0.0,0.0,110
0.0,0.0,0.0,42
0.0,0.0,0.6666666666666666,51
1.0,0.0,0.0,123
1.0,0.0,0.0,222
0.4,0.0,0.0,100
0.0,0.0,0.0,65
0.0,0.0,0.0,80
0.4,0.0,0.0,145
0.0,0.0,0.0,132
1.0,0.0,0.0,500
0.4,0.0,0.0,51
1.0,0.0,0.0,170
1.0,1.0,0.0,40
0.0,0.0,0.0,140
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,400
1.0,0.0,0.0,300
0.0,0.0,0.0,295
0.0,0.0,0.0,50
0.0,0.0,0.0,90
0.0,0.0,0.0,150
0.0,0.0,0.0,85
0.0,0.0,0.0,70
0.0,0.0,0.6666666666666666,80
0.8000000000000002,0.0,0.0,49
0.0,0.0,0.0,104
0.8000000000000002,0.0,0.6666666666666666,60
0.0,0.0,0.6666666666666666,170
1.0,0.0,0.0,50
0.8000000000000002,0.0,0.0,35
1.0,0.0,0.0,42
0.0,0.0,0.0,235
0.0,0.0,0.0,150
0.4,0.0,0.9999999999999999,50
0.0,0.0,0.0,300
1.0,0.0,0.0,699
0.0,0.0,0.0,189
0.0,0.0,0.6666666666666666,50
0.4,0.0,0.0,89
0.0,0.0,0.0,65
0.0,0.0,0.0,90
0.4,0.0,0.0,175
0.0,0.0,0.0,45
1.0,0.0,0.0,55
0.0,0.0,0.0,60
1.0,0.0,0.0,206
0.8000000000000002,0.0,0.0,95
0.0,0.0,0.0,97
0.0,0.0,0.0,135
0.4,0.0,0.0,240
0.0,0.0,0.0,200
0.0,0.0,0.0,75
0.0,0.0,0.0,210
0.0,0.0,0.0,80
1.0,0.0,0.6666666666666666,39
1.0,0.0,0.0,421
1.0,0.0,0.0,57
0.0,0.0,0.0,59
0.4,0.0,0.0,85
0.4,1.0,0.0,39
0.0,0.0,0.0,124
1.0,0.0,0.0,130
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,280
0.0,0.0,0.0,70
0.0,0.0,0.0,129
0.4,0.0,0.0,39
0.0,0.0,0.0,150
1.0,0.0,0.6666666666666666,45
0.4,0.0,0.0,100
0.4,0.0,0.0,50
0.0,0.0,0.0,750
1.0,0.0,0.0,130
1.0,0.0,0.0,262
0.0,0.0,0.0,137
0.0,0.0,0.0,65
1.0,0.0,0.0,228
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,145
0.0,0.0,0.0,80
0.0,0.0,0.0,200
0.0,0.0,0.0,450
0.0,0.0,0.9999999999999999,100
0.0,0.0,0.0,130
0.0,0.0,0.0,100
1.0,0.0,0.9999999999999999,34
1.0,0.0,0.0,325
0.0,0.0,0.0,290
0.4,0.0,0.0,80
0.8000000000000002,0.0,0.0,88
0.0,0.0,0.0,300
0.0,0.0,0.0,195
0.0,0.0,0.0,149
0.0,0.0,0.9999999999999999,40
0.4,0.0,0.0,225
0.8000000000000002,0.0,0.0,75
0.0,0.0,0.0,135
1.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,105
0.0,0.0,0.0,150
0.0,0.0,0.0,349
0.0,0.0,0.0,33
0.8000000000000002,0.0,0.0,75
0.0,0.0,0.0,370
0.4,0.0,0.0,200
0.0,0.0,0.0,60
0.0,0.0,0.0,197
0.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,68
0.0,0.0,0.0,199
0.0,0.0,0.0,75
0.0,0.0,0.0,200
0.0,0.0,0.0,250
0.0,0.0,0.0,575
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,135
0.0,0.0,0.0,47
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,50
0.0,0.0,0.0,68
0.8000000000000002,0.0,0.6666666666666666,38
0.0,0.0,0.0,175
0.0,0.0,0.0,104
0.0,0.0,0.0,75
0.0,0.0,0.0,500
0.4,0.0,0.0,148
1.0,0.0,0.0,85
0.0,0.0,0.0,249
1.0,0.0,0.0,119
0.4,0.0,0.0,199
0.4,0.0,0.0,69
0.8000000000000002,0.0,0.0,49
0.4,0.0,0.0,57
0.0,0.0,0.0,139
0.0,0.0,0.0,100
0.4,0.0,0.6666666666666666,45
0.0,0.0,0.0,120
1.0,0.0,0.0,90
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,70
0.0,0.0,0.0,123
0.0,0.0,0.0,110
0.0,0.0,0.9999999999999999,73
0.0,0.0,0.0,35
0.4,0.0,0.0,90
0.0,0.0,0.0,81
0.0,1.0,0.0,99
0.0,0.0,0.0,400
0.0,0.0,0.0,175
0.8000000000000002,0.0,0.0,200
0.0,0.0,0.0,200
0.0,0.0,0.0,225
0.0,0.0,0.9999999999999999,100
1.0,0.0,0.0,58
0.0,0.0,0.0,600
0.0,0.0,0.0,95
0.0,0.0,0.0,185
1.0,0.0,0.0,260
0.4,0.0,0.0,41
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,70
1.0,0.0,0.0,45
1.0,0.0,0.0,100
0.4,0.0,0.6666666666666666,60
0.4,0.0,0.0,110
0.0,0.0,0.0,70
0.0,0.0,0.0,60
0.4,0.0,0.0,69
0.0,0.0,0.0,150
1.0,0.0,0.6666666666666666,35
0.0,0.0,0.0,150
0.4,0.0,0.0,159
0.0,0.0,0.0,150
0.0,0.0,0.0,250
0.0,0.0,0.0,220
0.0,0.0,0.0,120
1.0,0.0,0.0,500
0.4,0.0,0.0,45
1.0,0.0,0.9999999999999999,149
0.8000000000000002,0.0,0.0,80
0.4,1.0,0.0,50
0.4,0.0,0.0,175
0.0,0.0,0.0,120
0.4,0.0,0.0,89
0.0,1.0,0.6666666666666666,110
0.8000000000000002,0.0,0.6666666666666666,72
0.0,0.0,0.0,205
0.0,0.0,0.0,69
0.0,0.0,0.0,799
0.0,0.0,0.0,60
0.0,0.0,0.0,225
0.0,0.0,0.0,200
0.0,0.0,0.0,399
0.0,0.0,0.0,50
0.0,0.0,0.0,163
1.0,0.0,0.0,234
0.0,0.0,0.0,49
1.0,0.0,0.0,209
1.0,0.0,0.6666666666666666,59
0.0,0.0,0.6666666666666666,50
1.0,0.0,0.0,95
0.4,0.0,0.0,35
0.0,0.0,0.0,135
0.0,0.0,0.6666666666666666,99
0.0,0.0,0.0,125
0.0,0.0,0.0,50
1.0,1.0,0.0,75
0.0,0.0,0.0,325
0.0,0.0,0.0,449
0.0,0.0,0.0,115
0.0,0.0,0.9999999999999999,60
1.0,0.0,0.6666666666666666,49
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,42
0.0,0.0,0.0,165
0.0,0.0,0.0,92
0.0,0.0,0.0,100
0.0,0.0,0.0,70
0.0,0.0,0.0,65
0.4,0.0,0.6666666666666666,109
0.0,0.0,0.0,45
1.0,0.0,0.0,137
1.0,0.0,0.0,397
0.0,0.0,0.6666666666666666,110
0.0,0.0,0.0,90
0.0,0.0,0.0,120
0.0,0.0,0.0,130
1.0,0.0,0.0,48
0.0,0.0,0.0,170
0.0,0.0,0.6666666666666666,47
0.0,0.0,0.0,75
0.0,0.0,0.0,110
0.0,0.0,0.0,50
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,55
0.4,0.0,0.0,60
1.0,0.0,0.0,99
0.0,0.0,0.0,479
0.0,0.0,0.0,150
1.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,300
0.0,0.0,0.0,129
0.0,0.0,0.0,700
0.0,0.0,0.0,175
1.0,0.0,0.6666666666666666,165
0.0,0.0,0.0,100
0.0,0.0,0.0,64
0.4,0.0,0.0,160
0.0,0.0,0.0,175
1.0,0.0,0.0,350
0.4,0.0,0.0,150
0.0,0.0,0.0,65
0.0,0.0,0.0,320
0.0,0.0,0.6666666666666666,165
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,61
0.0,0.0,0.0,135
0.4,0.0,0.0,69
0.0,0.0,0.0,196
0.0,0.0,0.0,100
0.4,0.0,0.0,400
0.0,0.0,0.0,40
1.0,0.0,0.0,205
0.0,0.0,0.0,50
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,36
0.0,0.0,0.0,350
1.0,0.0,0.6666666666666666,259
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,100
0.4,0.0,0.0,60
0.0,0.0,0.0,57
0.0,0.0,0.0,60
0.0,0.0,0.0,90
0.4,0.0,0.0,122
0.0,0.0,0.0,40
0.0,0.0,0.0,150
1.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,375
0.8000000000000002,0.0,0.0,460
0.0,0.0,0.0,219
0.0,0.0,0.9999999999999999,48
0.0,0.0,0.0,120
0.4,0.0,0.0,106
0.4,0.0,0.0,199
0.0,0.0,0.9999999999999999,99
0.0,0.0,0.6666666666666666,65
1.0,0.0,0.0,140
0.0,0.0,0.0,80
1.0,0.0,0.0,499
0.0,0.0,0.0,50
1.0,0.0,0.0,172
0.0,0.0,0.9999999999999999,65
0.4,0.0,0.6666666666666666,50
0.0,0.0,0.0,120
0.0,0.0,0.0,210
0.0,0.0,0.0,76
0.0,0.0,0.0,99
0.4,0.0,0.0,120
0.0,0.0,0.9999999999999999,140
0.0,0.0,0.0,250
0.0,0.0,0.0,250
0.0,0.0,0.0,89
0.0,0.0,0.0,450
0.0,0.0,0.0,65
0.0,0.0,0.0,395
0.4,0.0,0.0,115
0.0,0.0,0.0,280
0.4,0.0,0.9999999999999999,30
0.0,0.0,0.0,110
0.0,0.0,0.0,175
0.0,0.0,0.0,100
0.0,0.0,0.0,65
0.4,0.0,0.0,195
0.0,0.0,0.0,325
0.0,0.0,0.0,160
1.0,0.0,0.0,139
0.0,0.0,0.6666666666666666,119
1.0,0.0,0.0,189
0.0,0.0,0.6666666666666666,100
1.0,0.0,0.0,289
0.0,0.0,0.0,75
1.0,0.0,0.6666666666666666,42
0.0,0.0,0.0,81
0.0,0.0,0.0,60
0.0,0.0,0.0,150
0.0,0.0,0.0,146
0.0,0.0,0.0,200
0.0,0.0,0.0,135
0.0,0.0,0.0,200
0.0,0.0,0.0,90
0.4,0.0,0.0,150
0.8000000000000002,0.0,0.0,180
0.4,0.0,0.0,100
0.0,0.0,0.0,150
1.0,0.0,0.0,44
0.0,0.0,0.0,84
0.0,0.0,0.0,45
0.8000000000000002,0.0,0.0,150
0.4,0.0,0.0,150
0.4,0.0,0.0,95
0.0,0.0,0.0,225
0.0,0.0,0.0,395
0.4,0.0,0.0,100
0.8000000000000002,0.0,0.0,254
0.4,1.0,0.6666666666666666,65
0.0,0.0,0.0,40
0.4,0.0,0.0,59
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,250
1.0,0.0,0.0,300
0.8000000000000002,0.0,0.0,150
0.0,0.0,0.0,408
0.0,0.0,0.0,150
1.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,75
1.0,0.0,0.0,1145
0.0,0.0,0.0,250
1.0,0.0,0.0,90
0.4,0.0,0.0,100
0.8000000000000002,0.0,0.0,84
0.0,0.0,0.0,100
0.0,0.0,0.0,75
0.0,0.0,0.0,125
0.0,0.0,0.0,450
0.8000000000000002,0.0,0.9999999999999999,40
0.0,0.0,0.0,220
1.0,0.0,0.0,225
0.0,0.0,0.6666666666666666,110
0.4,0.0,0.6666666666666666,200
0.0,0.0,0.0,150
0.0,0.0,0.0,65
0.4,0.0,0.0,67
0.0,0.0,0.0,88
1.0,0.0,0.0,177
0.8000000000000002,0.0,0.0,49
1.0,0.0,0.0,350
0.0,1.0,0.0,60
0.0,0.0,0.0,190
0.0,0.0,0.0,199
1.0,0.0,0.0,190
0.8000000000000002,0.0,0.6666666666666666,31
0.0,0.0,0.0,70
1.0,0.0,0.0,38
0.0,0.0,0.0,225
1.0,0.0,0.0,295
0.0,0.0,0.0,180
0.8000000000000002,0.0,0.0,89
0.0,0.0,0.0,90
0.8000000000000002,1.0,0.6666666666666666,35
0.8000000000000002,0.0,0.6666666666666666,79
0.0,0.0,0.0,150
0.0,0.0,0.9999999999999999,80
0.0,0.0,0.0,120
0.8000000000000002,0.0,0.0,160
0.4,0.0,0.0,65
0.0,0.0,0.0,150
0.4,0.0,0.0,369
1.0,0.0,0.0,179
0.0,0.0,0.0,70
0.0,0.0,0.0,200
0.0,0.0,0.0,161
0.0,0.0,0.6666666666666666,155
0.0,0.0,0.0,220
0.0,0.0,0.0,65
0.8000000000000002,0.0,0.0,175
0.0,0.0,0.6666666666666666,69
0.0,0.0,0.0,225
0.4,0.0,0.9999999999999999,40
0.0,0.0,0.0,65
0.0,0.0,0.0,75
1.0,0.0,0.0,55
0.0,0.0,0.0,75
0.4,0.0,0.0,80
0.0,0.0,0.0,130
0.0,0.0,0.6666666666666666,130
1.0,0.0,0.0,137
0.8000000000000002,0.0,0.0,85
0.0,0.0,0.6666666666666666,60
0.8000000000000002,0.0,0.9999999999999999,65
1.0,0.0,0.0,95
0.8000000000000002,0.0,0.0,109
1.0,0.0,0.0,472
0.4,0.0,0.6666666666666666,50
0.0,0.0,0.0,90
1.0,0.0,0.0,714
0.0,0.0,0.6666666666666666,110
0.0,0.0,0.0,170
0.0,0.0,0.0,120
1.0,0.0,0.0,675
0.0,0.0,0.6666666666666666,35
0.0,0.0,0.0,175
0.0,0.0,0.0,120
1.0,0.0,0.0,50
0.0,0.0,0.0,45
0.0,0.0,0.0,88
0.0,0.0,0.0,85
0.0,0.0,0.0,90
0.0,0.0,0.0,385
0.0,0.0,0.0,205
0.0,1.0,0.0,85
0.0,0.0,0.0,210
0.0,0.0,0.0,140
0.0,0.0,0.0,60
1.0,1.0,0.0,19
1.0,0.0,0.0,75
0.0,0.0,0.0,110
1.0,0.0,0.0,119
0.0,0.0,0.0,200
0.4,0.0,0.0,80
0.0,0.0,0.0,109
0.0,0.0,0.0,800
1.0,0.0,0.6666666666666666,46
0.4,0.0,0.0,200
0.0,0.0,0.0,57
0.0,0.0,0.0,90
0.0,0.0,0.0,159
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,100
0.0,0.0,0.0,50
0.0,0.0,0.0,140
0.0,0.0,0.0,90
0.4,0.0,0.0,120
0.0,0.0,0.0,90
0.0,0.0,0.0,90
1.0,0.0,0.6666666666666666,69
0.0,0.0,0.0,80
0.0,0.0,0.0,110
0.0,0.0,0.6666666666666666,90
1.0,0.0,0.0,63
0.0,0.0,0.0,195
1.0,0.0,0.0,85
0.0,0.0,0.0,65
0.4,0.0,0.0,120
0.8000000000000002,1.0,0.6666666666666666,55
0.4,0.0,0.6666666666666666,199
1.0,0.0,0.0,300
0.4,0.0,0.0,250
0.0,0.0,0.0,159
0.4,0.0,0.0,350
0.0,0.0,0.6666666666666666,137
0.4,0.0,0.0,150
1.0,0.0,0.0,699
0.0,0.0,0.0,68
0.0,0.0,0.0,300
0.0,0.0,0.0,160
0.0,0.0,0.0,900
1.0,1.0,0.9999999999999999,75
0.0,0.0,0.0,90
1.0,0.0,0.0,80
0.0,0.0,0.0,140
0.8000000000000002,0.0,0.6666666666666666,65
0.8000000000000002,0.0,0.6666666666666666,70
0.4,0.0,0.0,120
1.0,0.0,0.0,375
0.8000000000000002,0.0,0.0,200
0.0,0.0,0.0,50
0.0,0.0,0.0,65
1.0,0.0,0.0,72
0.0,0.0,0.0,130
0.0,0.0,0.0,145
0.0,0.0,0.0,120
1.0,0.0,0.0,142
0.0,0.0,0.9999999999999999,120
1.0,0.0,0.0,79
1.0,0.0,0.0,200
0.0,0.0,0.0,220
0.0,0.0,0.0,150
0.4,0.0,0.0,125
0.0,0.0,0.0,395
0.0,0.0,0.0,120
0.4,0.0,0.0,350
1.0,0.0,0.6666666666666666,42
0.0,0.0,0.0,177
1.0,0.0,0.0,341
0.0,0.0,0.0,90
0.0,0.0,0.0,139
0.0,0.0,0.0,120
0.0,0.0,0.6666666666666666,350
0.0,0.0,0.0,155
0.4,0.0,0.6666666666666666,89
0.0,0.0,0.0,299
0.8000000000000002,0.0,0.0,110
1.0,0.0,0.0,110
0.0,0.0,0.0,66
0.0,0.0,0.0,85
0.0,0.0,0.0,150
1.0,0.0,0.0,225
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,315
0.0,0.0,0.0,40
0.0,0.0,0.0,50
0.0,0.0,0.0,99
1.0,0.0,0.6666666666666666,51
0.0,1.0,0.0,105
0.0,0.0,0.0,190
0.4,0.0,0.0,176
0.0,0.0,0.0,35
0.0,0.0,0.0,114
0.0,0.0,0.0,125
0.0,0.0,0.0,150
0.0,0.0,0.0,180
0.4,0.0,0.0,65
0.0,0.0,0.0,200
1.0,0.0,0.6666666666666666,34
1.0,1.0,0.0,75
0.4,0.0,0.0,65
0.0,0.0,0.0,125
0.0,0.0,0.0,160
1.0,0.0,0.0,97
0.0,0.0,0.0,70
0.0,0.0,0.0,159
0.0,0.0,0.6666666666666666,104
0.0,0.0,0.0,150
0.0,0.0,0.0,249
0.0,0.0,0.0,35
0.0,0.0,0.0,120
0.0,0.0,0.0,239
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,88
0.0,0.0,0.0,243
0.0,0.0,0.0,119
0.0,0.0,0.0,300
0.8000000000000002,0.0,0.0,150
0.0,0.0,0.0,50
0.8000000000000002,0.0,0.0,150
0.0,0.0,0.0,800
1.0,0.0,0.0,200
0.0,0.0,0.0,65
0.4,0.0,0.0,144
0.0,0.0,0.0,175
1.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,120
0.0,0.0,0.0,120
1.0,0.0,0.0,140
0.0,0.0,0.0,85
0.0,0.0,0.0,340
0.0,0.0,0.0,1095
0.0,0.0,0.6666666666666666,70
0.4,0.0,0.0,60
1.0,0.0,0.0,55
0.0,0.0,0.6666666666666666,95
0.0,0.0,0.0,150
1.0,0.0,0.0,140
0.0,0.0,0.0,160
1.0,0.0,0.0,100
0.0,0.0,0.0,359
0.0,0.0,0.0,100
0.0,0.0,0.0,115
1.0,0.0,0.0,60
1.0,0.0,0.0,80
0.0,0.0,0.0,60
0.0,0.0,0.0,40
0.0,0.0,0.0,45
0.4,0.0,0.0,115
0.0,0.0,0.0,55
0.0,0.0,0.0,115
0.8000000000000002,0.0,0.0,175
0.0,0.0,0.0,160
0.0,0.0,0.0,77
0.4,0.0,0.0,50
0.0,0.0,0.0,140
0.0,0.0,0.0,300
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,225
0.0,0.0,0.0,125
0.0,0.0,0.0,97
1.0,0.0,0.0,70
0.0,0.0,0.0,44
0.0,0.0,0.0,300
0.0,0.0,0.0,75
0.4,0.0,0.6666666666666666,2000
0.0,0.0,0.0,500
0.0,0.0,0.0,59
1.0,0.0,0.0,65
0.8000000000000002,0.0,0.6666666666666666,139
0.8000000000000002,0.0,0.0,99
1.0,0.0,0.0,50
1.0,0.0,0.0,42
0.4,0.0,0.0,400
0.0,0.0,0.0,395
0.0,0.0,0.0,50
0.0,0.0,0.0,128
0.0,0.0,0.0,299
0.4,0.0,0.0,149
0.0,0.0,0.0,118
0.0,0.0,0.0,144
0.0,0.0,0.0,280
0.0,0.0,0.0,195
0.8000000000000002,0.0,0.0,93
0.0,0.0,0.0,130
0.4,0.0,0.0,110
0.4,0.0,0.0,150
1.0,0.0,0.0,45
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,100
1.0,0.0,0.0,49
0.0,0.0,0.0,99
0.0,0.0,0.0,105
0.0,0.0,0.0,75
1.0,0.0,0.0,100
1.0,0.0,0.0,60
0.0,0.0,0.0,98
0.0,0.0,0.0,125
0.0,0.0,0.0,205
0.0,0.0,0.0,125
1.0,0.0,0.0,146
1.0,0.0,0.0,215
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.0,90
0.0,0.0,0.0,400
0.0,0.0,0.0,200
0.0,0.0,0.0,165
0.0,0.0,0.0,125
0.0,0.0,0.6666666666666666,100
0.0,0.0,0.0,35
0.0,0.0,0.0,175
0.0,0.0,0.0,260
0.0,0.0,0.0,199
0.0,1.0,0.6666666666666666,1000
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,250
0.0,0.0,0.0,150
0.4,0.0,0.0,45
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,130
0.0,1.0,0.0,70
1.0,0.0,0.0,48
0.8000000000000002,0.0,0.0,120
0.0,0.0,0.0,75
0.0,0.0,0.0,195
0.0,0.0,0.0,165
0.0,0.0,0.0,259
0.4,0.0,0.0,40
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,55
0.0,0.0,0.0,50
0.0,0.0,0.0,100
1.0,0.0,0.6666666666666666,49
0.0,0.0,0.0,90
0.0,0.0,0.0,90
1.0,0.0,0.0,33
0.0,0.0,0.0,350
1.0,0.0,0.0,161
0.4,0.0,0.0,75
0.4,0.0,0.0,145
0.0,0.0,0.0,299
0.0,0.0,0.0,249
0.0,0.0,0.0,225
0.0,0.0,0.0,130
0.0,0.0,0.6666666666666666,179
0.0,0.0,0.0,75
0.4,0.0,0.0,110
0.0,0.0,0.0,205
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,99
0.0,0.0,0.0,150
0.0,0.0,0.0,130
0.8000000000000002,0.0,0.0,87
0.0,0.0,0.0,69
0.0,0.0,0.0,93
1.0,0.0,0.0,65
0.0,0.0,0.0,149
0.0,0.0,0.0,150
0.4,0.0,0.0,75
0.0,0.0,0.0,224
0.0,0.0,0.0,399
0.0,0.0,0.0,250
0.0,0.0,0.0,125
0.4,0.0,0.0,300
1.0,0.0,0.0,200
0.4,0.0,0.0,60
0.4,0.0,0.0,47
0.8000000000000002,0.0,0.9999999999999999,60
0.4,0.0,0.0,85
0.0,0.0,0.0,45
0.0,0.0,0.0,45
0.8000000000000002,0.0,0.0,75
1.0,0.0,0.0,150
1.0,0.0,0.0,299
0.0,0.0,0.9999999999999999,100
0.0,0.0,0.0,175
0.0,0.0,0.0,55
0.0,0.0,0.0,150
0.0,0.0,0.0,2590
0.0,0.0,0.0,70
0.0,0.0,0.0,150
1.0,0.0,0.0,36
1.0,0.0,0.0,169
0.0,0.0,0.0,250
0.0,0.0,0.0,30
0.0,0.0,0.0,60
0.0,0.0,0.0,135
0.0,0.0,0.0,99
0.0,0.0,0.6666666666666666,60
1.0,0.0,0.0,90
0.0,0.0,0.0,80
0.0,0.0,0.0,175
0.4,0.0,0.0,55
0.0,0.0,0.6666666666666666,45
0.4,0.0,0.0,70
0.4,0.0,0.6666666666666666,65
0.0,0.0,0.6666666666666666,150
1.0,0.0,0.6666666666666666,55
0.4,0.0,0.0,35
0.0,0.0,0.0,80
0.8000000000000002,0.0,0.0,133
0.4,0.0,0.0,245
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,500
0.0,0.0,0.0,190
0.0,0.0,0.0,550
0.0,0.0,0.0,139
0.0,0.0,0.0,299
0.0,0.0,0.0,145
0.0,0.0,0.0,195
0.0,0.0,0.0,120
0.0,0.0,0.0,450
0.0,0.0,0.0,220
1.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,130
0.0,0.0,0.0,375
0.0,0.0,0.0,140
0.0,0.0,0.0,99
0.4,0.0,0.0,150
0.0,0.0,0.0,195
1.0,0.0,0.0,100
0.0,0.0,0.0,90
0.0,0.0,0.0,70
0.0,0.0,0.0,85
0.0,0.0,0.0,190
0.4,0.0,0.0,120
0.0,0.0,0.0,160
0.0,0.0,0.0,45
0.0,0.0,0.0,140
0.0,0.0,0.0,500
0.0,0.0,0.0,125
0.0,0.0,0.0,145
0.0,0.0,0.0,205
0.0,0.0,0.0,65
0.0,0.0,0.0,110
0.0,0.0,0.0,99
0.0,0.0,0.9999999999999999,50
0.0,0.0,0.0,95
0.0,0.0,0.0,125
0.4,0.0,0.6666666666666666,55
0.4,1.0,0.0,29
0.4,0.0,0.0,195
0.0,0.0,0.0,139
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,79
1.0,0.0,0.0,43
1.0,0.0,0.0,135
0.0,0.0,0.0,151
0.4,0.0,0.0,70
0.0,0.0,0.0,196
0.0,0.0,0.0,59
0.0,0.0,0.0,140
0.0,0.0,0.0,120
0.0,0.0,0.0,37
0.0,0.0,0.0,215
0.4,0.0,0.0,138
0.4,0.0,0.0,95
0.0,1.0,0.0,350
0.0,0.0,0.0,42
0.0,0.0,0.0,40
0.0,1.0,0.0,95
1.0,0.0,0.0,57
0.4,0.0,0.0,45
0.0,0.0,0.0,188
1.0,0.0,0.6666666666666666,220
0.0,0.0,0.0,125
0.0,0.0,0.0,55
0.0,0.0,0.0,63
0.0,0.0,0.0,60
0.0,0.0,0.0,190
0.0,0.0,0.0,120
0.4,0.0,0.0,120
0.0,0.0,0.0,49
0.0,0.0,0.0,200
1.0,0.0,0.0,154
0.0,0.0,0.0,100
0.4,0.0,0.0,50
0.0,0.0,0.9999999999999999,75
0.0,1.0,0.6666666666666666,55
0.0,0.0,0.0,130
0.4,0.0,0.0,65
0.4,0.0,0.0,150
1.0,0.0,0.0,72
0.0,0.0,0.6666666666666666,110
0.0,0.0,0.0,30
0.0,0.0,0.0,100
0.0,0.0,0.0,136
0.0,0.0,0.0,55
0.0,0.0,0.0,80
1.0,0.0,0.0,65
0.4,0.0,0.0,200
1.0,0.0,0.0,283
0.0,0.0,0.0,70
0.0,0.0,0.0,20
0.0,0.0,0.0,40
1.0,0.0,0.0,110
0.0,0.0,0.0,70
0.0,0.0,0.0,120
0.0,0.0,0.0,250
1.0,0.0,0.0,179
0.0,0.0,0.0,800
0.0,0.0,0.0,165
0.0,0.0,0.0,250
0.8000000000000002,0.0,0.0,85
0.0,0.0,0.0,150
0.0,0.0,0.0,500
0.0,0.0,0.0,175
0.0,0.0,0.0,40
0.0,0.0,0.0,125
0.4,0.0,0.0,75
0.0,0.0,0.6666666666666666,79
1.0,0.0,0.0,50
0.0,0.0,0.0,140
0.4,0.0,0.0,80
0.0,0.0,0.0,170
0.0,0.0,0.0,92
0.0,0.0,0.9999999999999999,130
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,150
0.8000000000000002,0.0,0.6666666666666666,60
0.0,0.0,0.0,75
